Wall time,Step,Value
1637083566.7643652,117,0.38028886914253235
1637083649.209911,118,0.3841935098171234
1637083731.7249095,119,0.3826492130756378
1637083814.2264564,120,0.3283694088459015
1637083896.557651,121,0.356148898601532
1637083978.9672027,122,0.29548048973083496
1637084060.9839623,123,0.33984464406967163
1637084142.9754045,124,0.3384823799133301
1637084225.0411675,125,0.2984606623649597
1637084306.8800273,126,0.3685931861400604
1637084389.2333379,127,0.3298904597759247
1637084472.7946634,128,0.402180552482605
1637084555.728369,129,0.3675061762332916
1637084639.8822432,130,0.41584011912345886
1637084721.7565699,131,0.3632034957408905
1637084804.514182,132,0.3215942978858948
1637084886.2024124,133,0.3115618824958801
1637084968.7863061,134,0.3400892913341522
1637085050.885409,135,0.39448580145835876
1637085133.3144257,136,0.3335075080394745
1637085216.6779776,137,0.3838789761066437
1637085298.5712574,138,0.39049065113067627
1637085382.4907248,139,0.34017214179039
1637085465.451007,140,0.41555359959602356
1637085548.2369068,141,0.37233638763427734
1637085630.57289,142,0.44216158986091614
1637085713.5047805,143,0.39430058002471924
1637085796.5217073,144,0.3034002482891083
1637085878.6510253,145,0.3393646776676178
1637085960.1968088,146,0.3641781806945801
1637086042.8880284,147,0.38682475686073303
1637086124.6000655,148,0.3244740962982178
1637086207.7495327,149,0.3297410309314728
1637086290.620682,150,0.19751706719398499
1637086375.6836803,151,0.19198590517044067
1637086460.0892808,152,0.19800014793872833
1637086542.4951167,153,0.20235809683799744
1637086623.9099374,154,0.203904390335083
1637086709.0097818,155,0.2040051370859146
1637086794.991419,156,0.20598118007183075
1637086876.7577899,157,0.20707044005393982
1637086958.4883814,158,0.2094448357820511
1637087039.767642,159,0.21264781057834625
1637087122.3572571,160,0.21152494847774506
1637087208.3706193,161,0.21338847279548645
1637087289.3109276,162,0.21905262768268585
1637087371.7345774,163,0.21764808893203735
1637087454.2407007,164,0.21578608453273773
1637087539.2516787,165,0.22232961654663086
1637087622.1304674,166,0.22057320177555084
1637087704.5941012,167,0.2223759889602661
1637087786.9844267,168,0.22272606194019318
1637087870.1850655,169,0.2234630584716797
1637087952.90257,170,0.22308707237243652
1637088035.3023942,171,0.21901603043079376
1637088117.0920024,172,0.22269335389137268
1637088199.9687746,173,0.22377453744411469
1637088281.9249208,174,0.22448261082172394
1637088364.5988994,175,0.22840146720409393
1637088446.901204,176,0.22614005208015442
1637088529.5915859,177,0.22638793289661407
1637088613.0712543,178,0.225847989320755
1637088697.2724054,179,0.2232467532157898
1637088781.21011,180,0.227754145860672
1637088864.901118,181,0.23021067678928375
1637088947.0285213,182,0.22845090925693512
1637089029.7103827,183,0.22720786929130554
1637089112.2397368,184,0.22383512556552887
1637089193.837832,185,0.22475361824035645
1637089275.5467305,186,0.22639107704162598
1637089358.1744008,187,0.22947774827480316
1637089440.8610573,188,0.22540919482707977
1637089524.7116551,189,0.22581109404563904
1637089607.283871,190,0.2258167713880539
1637089689.38386,191,0.2243657410144806
1637089772.7951472,192,0.2248971313238144
1637089856.2760196,193,0.22943982481956482
1637089938.5746582,194,0.22560708224773407
1637090020.6781404,195,0.22543683648109436
1637090104.5458071,196,0.2269199788570404
1637090187.1892257,197,0.22720393538475037
1637090270.0821626,198,0.22838957607746124
1637090351.2262616,199,0.23032808303833008
1637090433.1301768,200,0.2286212295293808
1637090515.9669185,201,0.2272297441959381
1637090598.2376063,202,0.23297181725502014
1637090682.79259,203,0.2288791537284851
1637090765.1094356,204,0.2282887101173401
1637090847.7663155,205,0.23338571190834045
1637090929.272768,206,0.2350281924009323
1637091011.5137653,207,0.23338308930397034
1637091093.7416496,208,0.22892415523529053
1637091175.7666063,209,0.23010283708572388
1637091259.4279437,210,0.23512597382068634
1637091341.4087095,211,0.24051964282989502
1637091425.4666798,212,0.2335704118013382
1637091508.0144086,213,0.23305602371692657
1637091590.924359,214,0.23401300609111786
1637091674.6765614,215,0.2312878668308258
1637091756.8779728,216,0.23787596821784973
1637091839.6875987,217,0.23129448294639587
1637091922.9860332,218,0.23115432262420654
1637092006.5980456,219,0.23462460935115814
1637092090.5622756,220,0.2423754334449768
1637092173.5790868,221,0.23914682865142822
1637092256.4338927,222,0.2420259714126587
1637092337.922472,223,0.23669159412384033
1637092419.7524734,224,0.24070504307746887
1637092502.2753885,225,0.24034371972084045
1637092586.6012673,226,0.2393343299627304
1637092668.2859433,227,0.2379751056432724
1637092750.5019734,228,0.24019108712673187
1637092831.863125,229,0.23939615488052368
1637092914.0986636,230,0.23634135723114014
1637092996.670279,231,0.23537692427635193
1637093079.460576,232,0.23639315366744995
1637093161.6160338,233,0.23440051078796387
1637093243.9155083,234,0.23713229596614838
1637093327.2372708,235,0.2374793142080307
1637093409.6087053,236,0.23678719997406006
1637093492.1842673,237,0.23314569890499115
1637093574.6889164,238,0.23383761942386627
1637093657.3315277,239,0.23791182041168213
1637093738.3092933,240,0.24035122990608215
1637093821.1041865,241,0.2376025766134262
1637093904.039028,242,0.23678931593894958
1637093987.4023795,243,0.23519042134284973
1637094069.495409,244,0.23588508367538452
1637094151.608113,245,0.2343316674232483
1637094233.7069814,246,0.2350187599658966
1637094316.6608334,247,0.23711149394512177
1637094399.941965,248,0.23716425895690918
1637094483.1927118,249,0.23582690954208374
1637094566.3053644,250,0.23500531911849976
1637094648.7997832,251,0.2350396364927292
1637094733.397692,252,0.2356819063425064
1637094815.6836078,253,0.2322218269109726
1637094898.480234,254,0.2352048009634018
1637094980.553114,255,0.234848290681839
1637095063.1093643,256,0.23339639604091644
1637095145.5399973,257,0.23352666199207306
1637095227.7224748,258,0.23296597599983215
1637095312.1064947,259,0.23521967232227325
1637095394.309597,260,0.234527587890625
1637095476.4580543,261,0.23462118208408356
1637095558.7957544,262,0.23298542201519012
1637095641.7247536,263,0.2394198179244995
1637095723.5948846,264,0.23432977497577667
1637095805.229391,265,0.2340056300163269
1637095887.8883655,266,0.23654992878437042
1637095969.9470685,267,0.23466458916664124
1637096052.8278437,268,0.23417311906814575
1637096135.503105,269,0.23339006304740906
1637096217.3493502,270,0.23330870270729065
1637096299.9567404,271,0.2316434234380722
1637096381.6203232,272,0.2353978008031845
1637096464.9452293,273,0.23349671065807343
1637096547.229218,274,0.23187124729156494
1637096628.9998162,275,0.23048602044582367
1637096711.2361593,276,0.23523394763469696
1637096793.620659,277,0.23257309198379517
1637096877.2788959,278,0.2325393259525299
1637096960.199458,279,0.23294831812381744
1637097042.9193192,280,0.2344229519367218
1637097125.4560354,281,0.23502442240715027
1637097208.3646524,282,0.2353462427854538
1637097291.6412017,283,0.23148158192634583
1637097374.2208807,284,0.23351766169071198
1637097456.2655952,285,0.23369556665420532
1637097539.581565,286,0.23399582505226135
1637097622.2957356,287,0.23396320641040802
1637097703.7433512,288,0.23313620686531067
1637097786.1462214,289,0.23207338154315948
1637097869.7306993,290,0.23269428312778473
1637097951.703338,291,0.23364463448524475
1637098035.8434951,292,0.2350788414478302
1637098118.9360998,293,0.23213748633861542
1637098201.0878925,294,0.23439925909042358
1637098282.7916043,295,0.23381373286247253
1637098364.3748846,296,0.23311540484428406
1637098447.2138553,297,0.232590451836586
1637098529.4525838,298,0.2293761521577835
