Wall time,Step,Value
1638162626.8933814,77,0.9132999777793884
1638162727.5405908,78,0.9138000011444092
1638162828.2501965,79,0.9046000242233276
1638162929.6112914,80,0.9146000146865845
1638163029.8605394,81,0.9193999767303467
1638163133.2688293,82,0.9133999943733215
1638163233.360722,83,0.9079999923706055
1638163334.3349721,84,0.9121000170707703
1638163436.6847785,85,0.9197999835014343
1638163541.4377568,86,0.902400016784668
1638163642.4891527,87,0.9133999943733215
1638163743.6485794,88,0.904699981212616
1638163844.2783782,89,0.9158999919891357
1638163944.6425614,90,0.9151999950408936
1638164046.919411,91,0.9146999716758728
1638164147.1908805,92,0.9097999930381775
1638164247.9006705,93,0.9187999963760376
1638164349.14939,94,0.920199990272522
1638164453.661165,95,0.9154000282287598
1638164555.157344,96,0.9204000234603882
1638164659.5959744,97,0.9211000204086304
1638164764.897351,98,0.9144999980926514
1638164867.1491003,99,0.9186000227928162
1638164971.2188554,100,0.9199000000953674
1638165074.780809,101,0.9175000190734863
1638165177.2663877,102,0.9240000247955322
1638165282.218261,103,0.9182999730110168
1638165383.7624378,104,0.9175000190734863
1638165485.5067742,105,0.9225000143051147
1638165586.1533606,106,0.9243999719619751
1638165689.9384377,107,0.9196000099182129
1638165790.9515612,108,0.9144999980926514
1638165892.9914117,109,0.9204000234603882
1638165994.069891,110,0.9182999730110168
1638166094.7882898,111,0.9092000126838684
1638166195.6535695,112,0.9125000238418579
1638166296.4473598,113,0.916700005531311
1638166397.5777543,114,0.914900004863739
1638166498.8224175,115,0.9140999913215637
1638166599.4281971,116,0.9211999773979187
1638166700.3093603,117,0.921500027179718
1638166801.0914085,118,0.9243000149726868
1638166901.8686566,119,0.9160000085830688
1638167002.3958437,120,0.9222000241279602
1638167103.48724,121,0.9144999980926514
1638167204.1207666,122,0.9211999773979187
1638167305.1783392,123,0.9218999743461609
1638167407.011838,124,0.9236000180244446
1638167508.8345637,125,0.92330002784729
1638167609.8641698,126,0.910099983215332
1638167710.6233861,127,0.9162999987602234
1638167812.041345,128,0.9243999719619751
1638167913.0687926,129,0.923799991607666
1638168013.2514455,130,0.9192000031471252
1638168114.1437538,131,0.9228000044822693
1638168215.6465857,132,0.9229999780654907
1638168316.1164129,133,0.9199000000953674
1638168417.036614,134,0.9150000214576721
1638168519.4625647,135,0.9235000014305115
1638168620.293871,136,0.9077000021934509
1638168721.0298798,137,0.9221000075340271
1638168821.021665,138,0.9210000038146973
1638168921.4788764,139,0.9239000082015991
1638169021.9233174,140,0.9154000282287598
1638169122.270663,141,0.9210000038146973
1638169223.4087799,142,0.9204000234603882
1638169326.4133723,143,0.9228000044822693
1638169427.5764852,144,0.9244999885559082
1638169531.422612,145,0.9236000180244446
1638169634.4533625,146,0.920799970626831
1638169735.5273356,147,0.9218000173568726
1638169836.676748,148,0.9190000295639038
1638169936.7762403,149,0.9259999990463257
1638170040.447275,150,0.9372000098228455
1638170143.6943102,151,0.9376999735832214
1638170247.6016698,152,0.9388999938964844
1638170352.210562,153,0.9404000043869019
1638170456.2063632,154,0.9404000043869019
1638170556.3506038,155,0.9404000043869019
1638170656.6165645,156,0.9416000247001648
1638170759.8199754,157,0.9420999884605408
1638170862.9381416,158,0.9409000277519226
1638170963.9563,159,0.9417999982833862
1638171065.4816701,160,0.9422000050544739
1638171169.6255417,161,0.9412999749183655
1638171271.7935634,162,0.9413999915122986
1638171374.4071848,163,0.9420999884605408
1638171475.9749327,164,0.9404000043869019
1638171576.4064019,165,0.9409999847412109
1638171677.0193546,166,0.9405999779701233
1638171777.609111,167,0.9422000050544739
1638171877.9177024,168,0.9435999989509583
1638171981.620717,169,0.9416999816894531
1638172082.1228049,170,0.9441999793052673
1638172186.7035384,171,0.9424999952316284
1638172288.2832053,172,0.940500020980835
1638172389.9452467,173,0.9420999884605408
1638172490.172699,174,0.9430000185966492
1638172591.5127378,175,0.9437000155448914
1638172692.443999,176,0.9442999958992004
1638172795.68646,177,0.9412000179290771
1638172895.6772907,178,0.9416000247001648
1638172996.3614569,179,0.9431999921798706
1638173097.530167,180,0.9402999877929688
1638173198.9309618,181,0.944599986076355
1638173303.435106,182,0.9423999786376953
1638173406.0367377,183,0.9429000020027161
1638173507.8379352,184,0.9409999847412109
1638173608.380815,185,0.9416999816894531
1638173709.8110373,186,0.944100022315979
1638173810.763438,187,0.9433000087738037
1638173911.2094514,188,0.9423999786376953
1638174012.7420173,189,0.9417999982833862
1638174113.9734237,190,0.9429000020027161
1638174214.2643611,191,0.9422000050544739
1638174314.2602472,192,0.9419999718666077
1638174416.262607,193,0.9424999952316284
1638174519.15126,194,0.9422000050544739
1638174619.616572,195,0.942799985408783
1638174721.78025,196,0.9423999786376953
1638174827.6626775,197,0.9435999989509583
1638174933.6523554,198,0.9429000020027161
1638175039.4237125,199,0.939300000667572
1638175144.1655712,200,0.9408000111579895
1638175245.3742182,201,0.9398999810218811
1638175346.5303829,202,0.940500020980835
1638175447.1057088,203,0.9412999749183655
1638175547.4327002,204,0.9422000050544739
1638175647.9236994,205,0.9398999810218811
1638175748.0334063,206,0.9416000247001648
1638175850.715895,207,0.9430999755859375
1638175952.1890101,208,0.9419999718666077
1638176052.7727299,209,0.9409999847412109
1638176153.794435,210,0.9435999989509583
1638176253.9435856,211,0.9416999816894531
1638176354.1803768,212,0.939300000667572
1638176455.0642726,213,0.9394999742507935
1638176555.4074657,214,0.9401000142097473
1638176655.994333,215,0.9409999847412109
1638176756.7181053,216,0.9397000074386597
1638176857.185353,217,0.940500020980835
1638176957.5907977,218,0.942300021648407
1638177058.1114824,219,0.9419999718666077
1638177158.12768,220,0.9390000104904175
1638177258.7403092,221,0.9419000148773193
1638177359.3642642,222,0.9413999915122986
1638177460.7078478,223,0.9386000037193298
1638177561.193709,224,0.9395999908447266
1638177661.099809,225,0.942300021648407
1638177762.4346507,226,0.9409000277519226
1638177863.6740303,227,0.9409999847412109
1638177969.3056052,228,0.9419999718666077
1638178071.9131968,229,0.9422000050544739
1638178172.1092136,230,0.9417999982833862
1638178272.9103365,231,0.9416000247001648
1638178375.12258,232,0.942300021648407
1638178476.6823716,233,0.9424999952316284
1638178577.9621925,234,0.9422000050544739
1638178678.97941,235,0.9431999921798706
1638178780.805865,236,0.9434999823570251
1638178881.081029,237,0.9424999952316284
1638178985.7066925,238,0.9441999793052673
1638179089.6145766,239,0.9419999718666077
1638179192.280745,240,0.9431999921798706
1638179294.0005383,241,0.9430000185966492
1638179394.1836154,242,0.9434000253677368
1638179495.0399241,243,0.9435999989509583
1638179596.3601692,244,0.9437000155448914
1638179696.6923227,245,0.9433000087738037
1638179797.8174713,246,0.9441999793052673
1638179898.704847,247,0.9435999989509583
1638179999.0924432,248,0.9451000094413757
1638180103.3328094,249,0.9452000260353088
1638180206.598559,250,0.9442999958992004
1638180307.137502,251,0.9444000124931335
1638180408.193744,252,0.9444000124931335
1638180508.9322493,253,0.9437000155448914
1638180609.4631867,254,0.9437000155448914
1638180709.8476613,255,0.9440000057220459
1638180810.452801,256,0.944599986076355
1638180911.3674805,257,0.9456999897956848
1638181014.9837954,258,0.9434000253677368
1638181117.0404065,259,0.9437999725341797
1638181218.2696528,260,0.9440000057220459
1638181318.4932756,261,0.9451000094413757
1638181418.5264935,262,0.9440000057220459
1638181519.0189102,263,0.944100022315979
1638181619.3319044,264,0.9448999762535095
1638181719.1478486,265,0.9441999793052673
1638181820.9314241,266,0.9444000124931335
1638181921.124283,267,0.9437000155448914
1638182021.9965835,268,0.9448999762535095
1638182123.0556126,269,0.9437999725341797
1638182225.505519,270,0.9448000192642212
1638182326.1083133,271,0.9451000094413757
1638182427.2202203,272,0.9447000026702881
1638182527.410009,273,0.9448000192642212
1638182628.0487535,274,0.9430000185966492
1638182728.8998592,275,0.9434000253677368
1638182830.1238565,276,0.9438999891281128
1638182930.4365835,277,0.9441999793052673
1638183030.6176448,278,0.944100022315979
1638183131.2434642,279,0.9442999958992004
1638183231.0817351,280,0.9435999989509583
1638183331.5789068,281,0.9438999891281128
1638183431.3511882,282,0.9441999793052673
1638183531.5882013,283,0.9430999755859375
1638183632.7386162,284,0.9437999725341797
1638183732.4536676,285,0.9427000284194946
1638183832.8842916,286,0.9435999989509583
1638183935.345408,287,0.9445000290870667
1638184035.9997997,288,0.9437999725341797
1638184136.873899,289,0.944100022315979
1638184237.1647916,290,0.9437000155448914
1638184338.248907,291,0.9437999725341797
1638184439.5512402,292,0.942300021648407
1638184540.7157598,293,0.9435999989509583
1638184641.4930768,294,0.9434999823570251
1638184741.8656113,295,0.944599986076355
1638184843.0271678,296,0.9440000057220459
1638184944.0426502,297,0.9438999891281128
1638185044.315253,298,0.944100022315979
