Wall time,Step,Value
1637361973.8068004,71,0.895799994468689
1637362073.9795446,72,0.9121000170707703
1637362174.0332515,73,0.9078999757766724
1637362273.9522352,74,0.8797000050544739
1637362373.9591763,75,0.9125999808311462
1637362472.5971172,76,0.9054999947547913
1637362570.725259,77,0.916100025177002
1637362674.0112233,78,0.9132999777793884
1637362773.5975068,79,0.9111999869346619
1637362872.0192847,80,0.8964999914169312
1637362971.7385702,81,0.9147999882698059
1637363071.4092364,82,0.9168999791145325
1637363175.47594,83,0.9067000150680542
1637363274.451913,84,0.9103999733924866
1637363372.2559211,85,0.9136999845504761
1637363471.508847,86,0.9104999899864197
1637363571.4083529,87,0.916700005531311
1637363671.5825355,88,0.9107000231742859
1637363771.3544147,89,0.9158999919891357
1637363870.4432197,90,0.9132000207901001
1637363970.0967631,91,0.9056000113487244
1637364069.8776052,92,0.9103999733924866
1637364170.0073826,93,0.9027000069618225
1637364268.4992878,94,0.9168000221252441
1637364367.7805772,95,0.9108999967575073
1637364468.0891337,96,0.9121000170707703
1637364566.5203545,97,0.90829998254776
1637364666.2109215,98,0.9000999927520752
1637364765.8643787,99,0.9142000079154968
1637364864.2762086,100,0.8974000215530396
1637364964.6125116,101,0.917900025844574
1637365068.1108968,102,0.9082000255584717
1637365167.6556277,103,0.9129999876022339
1637365268.184644,104,0.9150000214576721
1637365367.4931934,105,0.9071000218391418
1637365466.5168283,106,0.9175000190734863
1637365564.945965,107,0.9085000157356262
1637365664.7068398,108,0.920799970626831
1637365768.416184,109,0.9043999910354614
1637365867.7763329,110,0.9211999773979187
1637365970.56939,111,0.9114999771118164
1637366068.4609473,112,0.9208999872207642
1637366165.9948792,113,0.9203000068664551
1637366261.801842,114,0.9135000109672546
1637366357.3336003,115,0.9135000109672546
1637366454.0702834,116,0.9211000204086304
1637366549.5958307,117,0.9154000282287598
1637366645.0533123,118,0.914900004863739
1637366739.9994535,119,0.9128000140190125
1637366835.0445914,120,0.9115999937057495
1637366931.1260667,121,0.9222999811172485
1637367030.6407673,122,0.9125000238418579
1637367126.6165643,123,0.9103999733924866
1637367222.3606849,124,0.9103999733924866
1637367318.5164385,125,0.92330002784729
1637367417.8027356,126,0.9093000292778015
1637367514.9752553,127,0.9139000177383423
1637367611.2239084,128,0.9133999943733215
1637367707.904468,129,0.920799970626831
1637367803.6395314,130,0.9180999994277954
1637367899.1773732,131,0.9065999984741211
1637367998.8529,132,0.9153000116348267
1637368097.7432108,133,0.9128000140190125
1637368196.9146552,134,0.9129999876022339
1637368295.6955473,135,0.9158999919891357
1637368394.4310417,136,0.9151999950408936
1637368492.8268044,137,0.9208999872207642
1637368592.3503654,138,0.916700005531311
1637368692.032269,139,0.9186999797821045
1637368791.4979036,140,0.9225000143051147
1637368890.357433,141,0.9129999876022339
1637368990.5142834,142,0.9133999943733215
1637369089.7363994,143,0.9143999814987183
1637369189.8162885,144,0.9218000173568726
1637369290.1973758,145,0.9160000085830688
1637369388.6204119,146,0.9096999764442444
1637369487.725209,147,0.9187999963760376
1637369587.39178,148,0.9228000044822693
1637369686.3457372,149,0.9226999878883362
1637369786.836298,150,0.9434999823570251
1637369890.6119127,151,0.9463000297546387
1637369992.136418,152,0.9480999708175659
1637370095.6987855,153,0.9488999843597412
1637370197.8433886,154,0.9498999714851379
1637370301.3667374,155,0.9502000212669373
1637370405.6192763,156,0.9505000114440918
1637370508.8326979,157,0.9509000182151794
1637370612.129856,158,0.9517999887466431
1637370715.7337136,159,0.9491000175476074
1637370815.1257596,160,0.9503999948501587
1637370914.637283,161,0.9513999819755554
1637371015.186392,162,0.95169997215271
1637371114.009458,163,0.9509000182151794
1637371214.7024627,164,0.9508000016212463
1637371313.973995,165,0.95169997215271
1637371412.8198302,166,0.9520999789237976
1637371517.0273764,167,0.9523000121116638
1637371620.2732892,168,0.9524999856948853
1637371722.9873564,169,0.9527999758720398
1637371826.1428545,170,0.9513999819755554
1637371924.9544683,171,0.9521999955177307
1637372024.3291328,172,0.9516000151634216
1637372124.361332,173,0.9516000151634216
1637372222.749373,174,0.9510999917984009
1637372322.5277376,175,0.9513999819755554
1637372420.8146026,176,0.951200008392334
1637372520.1163473,177,0.9523000121116638
1637372618.309891,178,0.9506999850273132
1637372717.9243364,179,0.95169997215271
1637372817.7441587,180,0.951200008392334
1637372916.2354262,181,0.9517999887466431
1637373016.2433188,182,0.9520999789237976
1637373115.75162,183,0.9508000016212463
1637373214.7788913,184,0.951200008392334
1637373314.2895072,185,0.9526000022888184
1637373414.319847,186,0.9519000053405762
1637373512.4803016,187,0.95169997215271
1637373612.5407596,188,0.9519000053405762
1637373711.32424,189,0.9531000256538391
1637373814.8923266,190,0.953499972820282
1637373918.2738972,191,0.9534000158309937
1637374016.289271,192,0.9532999992370605
1637374115.2954898,193,0.9528999924659729
1637374215.0843177,194,0.9545999765396118
1637374318.5332088,195,0.9541000127792358
1637374416.389908,196,0.9531000256538391
1637374515.6497355,197,0.9535999894142151
1637374614.300248,198,0.9523000121116638
1637374713.0082386,199,0.9527999758720398
1637374812.504508,200,0.9531999826431274
1637374910.8687005,201,0.9537000060081482
1637375010.608522,202,0.9535999894142151
1637375109.1017942,203,0.9545999765396118
1637375209.500903,204,0.9537000060081482
1637375309.4263031,205,0.953499972820282
1637375408.4867544,206,0.953499972820282
1637375507.4269168,207,0.9516000151634216
1637375606.0302792,208,0.9524000287055969
1637375706.3776727,209,0.9519000053405762
1637375805.7942822,210,0.953499972820282
1637375905.7284508,211,0.953000009059906
1637376004.4526489,212,0.9516000151634216
1637376102.6862426,213,0.9519000053405762
1637376202.5482852,214,0.9516000151634216
1637376301.4925628,215,0.9523000121116638
1637376401.4486802,216,0.9520999789237976
1637376500.9639404,217,0.9531000256538391
1637376599.3452826,218,0.9526000022888184
1637376700.086333,219,0.9528999924659729
1637376798.6413686,220,0.9523000121116638
1637376897.097203,221,0.9531999826431274
1637376996.5833616,222,0.9531000256538391
1637377096.4103723,223,0.9513999819755554
1637377195.5574303,224,0.9520000219345093
1637377295.5526407,225,0.9527000188827515
1637377393.47328,226,0.9514999985694885
1637377492.3930109,227,0.9527000188827515
1637377591.3454692,228,0.9532999992370605
1637377691.5252094,229,0.953000009059906
1637377790.9962728,230,0.9537000060081482
1637377890.8885012,231,0.9528999924659729
1637377990.259156,232,0.9520999789237976
1637378088.9608943,233,0.9535999894142151
1637378188.3123844,234,0.953499972820282
1637378287.3112724,235,0.9534000158309937
1637378386.586889,236,0.9527999758720398
1637378486.0364597,237,0.9528999924659729
1637378584.3030121,238,0.9526000022888184
1637378682.8685825,239,0.9542999863624573
1637378782.6782684,240,0.9537000060081482
1637378882.558901,241,0.9538999795913696
1637378981.4361675,242,0.9527999758720398
1637379081.0212345,243,0.9539999961853027
1637379179.7497973,244,0.9531000256538391
1637379280.0553215,245,0.9526000022888184
1637379379.959498,246,0.9539999961853027
1637379479.1365137,247,0.9535999894142151
1637379579.1086097,248,0.9531000256538391
1637379677.3902175,249,0.9538999795913696
1637379777.1308842,250,0.9538000226020813
1637379876.3639777,251,0.9534000158309937
1637379975.3382645,252,0.9544000029563904
1637380073.2746503,253,0.9549999833106995
1637380175.7845056,254,0.9542999863624573
1637380274.715157,255,0.9539999961853027
1637380372.2871103,256,0.9539999961853027
1637380471.4073846,257,0.9524000287055969
1637380570.9078538,258,0.9535999894142151
1637380668.0532732,259,0.9544000029563904
1637380766.5653203,260,0.9534000158309937
1637380863.5947273,261,0.9535999894142151
1637380961.847851,262,0.9539999961853027
1637381061.9032154,263,0.9545999765396118
1637381160.5571957,264,0.9538999795913696
1637381260.024397,265,0.953499972820282
1637381359.7947052,266,0.9524000287055969
1637381458.0365405,267,0.9544000029563904
1637381557.5115547,268,0.954200029373169
1637381656.5176182,269,0.9532999992370605
1637381755.6477487,270,0.9537000060081482
1637381855.504886,271,0.9535999894142151
1637381955.3452845,272,0.9527999758720398
1637382053.7301035,273,0.953499972820282
1637382153.2359195,274,0.9541000127792358
1637382252.5014331,275,0.953499972820282
1637382351.7344942,276,0.9537000060081482
1637382450.6642137,277,0.9526000022888184
1637382549.4142578,278,0.9545999765396118
1637382647.8952239,279,0.9541000127792358
1637382747.3685162,280,0.9537000060081482
1637382848.6382828,281,0.9534000158309937
1637382948.2429109,282,0.9534000158309937
1637383048.017699,283,0.9523000121116638
1637383147.7826014,284,0.9531999826431274
1637383246.1446464,285,0.9532999992370605
1637383345.2135782,286,0.953499972820282
1637383444.4114017,287,0.9535999894142151
1637383544.5165112,288,0.9537000060081482
1637383643.2924578,289,0.9538000226020813
1637383741.7478797,290,0.9539999961853027
1637383840.543707,291,0.954200029373169
1637383939.845794,292,0.9537000060081482
1637384038.7363465,293,0.9545999765396118
1637384137.920359,294,0.954200029373169
1637384236.805626,295,0.9545999765396118
1637384336.4260147,296,0.9545999765396118
1637384435.3532646,297,0.9541000127792358
1637384535.566564,298,0.954200029373169
