Wall time,Step,Value
1637365367.491686,105,0.339263916015625
1637365466.5155208,106,0.3043389618396759
1637365564.944636,107,0.35885611176490784
1637365664.7055285,108,0.2908788025379181
1637365768.4144058,109,0.3925667107105255
1637365867.7748578,110,0.30164021253585815
1637365970.5680542,111,0.3799384534358978
1637366068.4595153,112,0.28701624274253845
1637366165.9935625,113,0.29269251227378845
1637366261.8004968,114,0.3310459554195404
1637366357.3319538,115,0.31210091710090637
1637366454.0689514,116,0.30800285935401917
1637366549.5944827,117,0.3132097125053406
1637366645.0518503,118,0.30211004614830017
1637366739.9981668,119,0.3306850492954254
1637366835.043277,120,0.3326670229434967
1637366931.124539,121,0.29876816272735596
1637367030.639456,122,0.34072238206863403
1637367126.6152399,123,0.3367273807525635
1637367222.3593845,124,0.38227760791778564
1637367318.515121,125,0.29958516359329224
1637367417.801405,126,0.3415955901145935
1637367514.973922,127,0.33674901723861694
1637367611.2226112,128,0.32525941729545593
1637367707.9031549,129,0.30929580330848694
1637367803.638039,130,0.31220781803131104
1637367899.1760101,131,0.3649659752845764
1637367998.851556,132,0.3211006820201874
1637368097.741498,133,0.32553038001060486
1637368196.91308,134,0.3351791501045227
1637368295.6942902,135,0.31185615062713623
1637368394.4297028,136,0.3166739344596863
1637368492.8252277,137,0.29041266441345215
1637368592.3487587,138,0.3071342408657074
1637368692.0309465,139,0.30757567286491394
1637368791.4964907,140,0.3167334496974945
1637368890.3561149,141,0.3339698612689972
1637368990.5129762,142,0.3120793402194977
1637369089.7350805,143,0.34590548276901245
1637369189.8149543,144,0.30833306908607483
1637369290.1957467,145,0.304993599653244
1637369388.6191578,146,0.35277798771858215
1637369487.7237256,147,0.30441194772720337
1637369587.390464,148,0.2973671853542328
1637369686.3444362,149,0.29931482672691345
1637369786.8350208,150,0.20679756999015808
1637369890.6105971,151,0.2049422562122345
1637369992.134749,152,0.20741134881973267
1637370095.6974576,153,0.2067744880914688
1637370197.8417609,154,0.20953528583049774
1637370301.365461,155,0.2105216085910797
1637370405.6177857,156,0.2110360860824585
1637370508.8310905,157,0.21544970571994781
1637370612.1285312,158,0.21732492744922638
1637370715.7324276,159,0.22158196568489075
1637370815.1244497,160,0.2217508852481842
1637370914.6358366,161,0.22907447814941406
1637371015.1850572,162,0.22475039958953857
1637371114.0080755,163,0.2273007333278656
1637371214.7011843,164,0.22901202738285065
1637371313.972641,165,0.23075036704540253
1637371412.8183439,166,0.23355670273303986
1637371517.02578,167,0.2318851798772812
1637371620.272002,168,0.23224321007728577
1637371722.9860475,169,0.2315581887960434
1637371826.1415594,170,0.23574547469615936
1637371924.9531202,171,0.23416972160339355
1637372024.3276446,172,0.2368013560771942
1637372124.3597279,173,0.23681233823299408
1637372222.7476904,174,0.24035830795764923
1637372322.5264595,175,0.24336275458335876
1637372420.8133035,176,0.244098499417305
1637372520.1150777,177,0.2453749030828476
1637372618.3085914,178,0.24473534524440765
1637372717.922986,179,0.24180158972740173
1637372817.7427,180,0.2432451993227005
1637372916.2341437,181,0.24087843298912048
1637373016.2420194,182,0.24597518146038055
1637373115.750291,183,0.2479236125946045
1637373214.7776167,184,0.2461974024772644
1637373314.2880342,185,0.24071481823921204
1637373414.3185215,186,0.24121785163879395
1637373512.478966,187,0.2465660125017166
1637373612.5394669,188,0.24294660985469818
1637373711.3229158,189,0.2432633638381958
1637373814.8910394,190,0.2402820885181427
1637373918.272604,191,0.24220363795757294
1637374016.2879875,192,0.2436465620994568
1637374115.2941778,193,0.2448844611644745
1637374215.0829644,194,0.24407021701335907
1637374318.5319254,195,0.24112673103809357
1637374416.3886173,196,0.24488042294979095
1637374515.6484284,197,0.24598374962806702
1637374614.298957,198,0.2502171993255615
1637374713.0069442,199,0.2458922117948532
1637374812.503197,200,0.24663011729717255
1637374910.8673937,201,0.24580514430999756
1637375010.6072462,202,0.24519148468971252
1637375109.1004746,203,0.2479311227798462
1637375209.499574,204,0.24607084691524506
1637375309.4247115,205,0.2457311749458313
1637375408.4854307,206,0.24804145097732544
1637375507.4255898,207,0.24962207674980164
1637375606.0286646,208,0.2471335232257843
1637375706.3763719,209,0.25067371129989624
1637375805.7927532,210,0.24896977841854095
1637375905.7271686,211,0.2477940171957016
1637376004.4513667,212,0.25378918647766113
1637376102.6847577,213,0.2479332685470581
1637376202.546717,214,0.2523340582847595
1637376301.4912555,215,0.25026997923851013
1637376401.4473836,216,0.25363922119140625
1637376500.9626155,217,0.25460124015808105
1637376599.3440065,218,0.25066784024238586
1637376700.0850549,219,0.2505861222743988
1637376798.6400492,220,0.253601998090744
1637376897.0959322,221,0.2516891658306122
1637376996.582076,222,0.2500515282154083
1637377096.4087768,223,0.25141388177871704
1637377195.5561206,224,0.25197792053222656
1637377295.55134,225,0.2494940459728241
1637377393.4719284,226,0.25154897570610046
1637377492.3916848,227,0.2524288594722748
1637377591.343855,228,0.24997498095035553
1637377691.523714,229,0.2538481056690216
1637377790.994776,230,0.24924881756305695
1637377890.8872263,231,0.2516210079193115
1637377990.2578914,232,0.25223061442375183
1637378088.9595747,233,0.25183844566345215
1637378188.3110769,234,0.2512352466583252
1637378287.3097658,235,0.2496933490037918
1637378386.585591,236,0.25286221504211426
1637378486.0348532,237,0.24834518134593964
1637378584.3016846,238,0.25071030855178833
1637378682.8672926,239,0.24990318715572357
1637378782.67699,240,0.25042054057121277
1637378882.5575297,241,0.2505689561367035
1637378981.43474,242,0.2499169260263443
1637379081.0199268,243,0.24979272484779358
1637379179.7485304,244,0.25282424688339233
1637379280.0540442,245,0.2510189414024353
1637379379.9582155,246,0.2500723898410797
1637379479.135243,247,0.2498711198568344
1637379579.107291,248,0.25386402010917664
1637379677.388928,249,0.24973012506961823
1637379777.1295638,250,0.25115588307380676
1637379876.3626409,251,0.2506487965583801
1637379975.3367631,252,0.2489427924156189
1637380073.2733138,253,0.25152501463890076
1637380175.7831867,254,0.24883142113685608
1637380274.7136786,255,0.24995549023151398
1637380372.2856283,256,0.2497827708721161
1637380471.405702,257,0.2524867653846741
1637380570.906432,258,0.24799036979675293
1637380668.0517876,259,0.24922822415828705
1637380766.5640109,260,0.24848683178424835
1637380863.5934117,261,0.24875110387802124
1637380961.8465266,262,0.2505995035171509
1637381061.9019206,263,0.25145354866981506
1637381160.5559294,264,0.2514791488647461
1637381260.0227687,265,0.2518230080604553
1637381359.7934248,266,0.2507227063179016
1637381458.0352533,267,0.25041675567626953
1637381557.5102305,268,0.24918867647647858
1637381656.516297,269,0.2538313865661621
1637381755.6462507,270,0.25028541684150696
1637381855.5035257,271,0.24921001493930817
1637381955.3440106,272,0.25157830119132996
1637382053.7287695,273,0.25251394510269165
1637382153.2345884,274,0.251339316368103
1637382252.5001278,275,0.2509792447090149
1637382351.733171,276,0.25085189938545227
1637382450.6628995,277,0.25201520323753357
1637382549.4129593,278,0.25062164664268494
1637382647.8939407,279,0.2520482540130615
1637382747.3672209,280,0.25275251269340515
1637382848.6370077,281,0.25146007537841797
1637382948.2416375,282,0.2507457435131073
1637383048.0164304,283,0.24988947808742523
1637383147.781278,284,0.25208204984664917
1637383246.1432912,285,0.253220796585083
1637383345.2122447,286,0.25286659598350525
1637383444.4101033,287,0.2526814341545105
1637383544.5151582,288,0.24989286065101624
1637383643.2911186,289,0.2532564103603363
1637383741.7465496,290,0.2522358000278473
1637383840.542379,291,0.25389471650123596
1637383939.8444786,292,0.24905219674110413
1637384038.7350423,293,0.2514840364456177
1637384137.9190319,294,0.2521738111972809
1637384236.8042955,295,0.2486003041267395
1637384336.4247334,296,0.2500130832195282
1637384435.351955,297,0.2550170421600342
1637384535.565286,298,0.2535102069377899
