Wall time,Step,Value
1637450888.3762527,59,0.47681137919425964
1637450987.1335716,60,0.2956317961215973
1637451091.7386293,61,0.30465617775917053
1637451190.1600227,62,0.3018691837787628
1637451290.108053,63,0.3583188056945801
1637451389.5993135,64,0.4142330288887024
1637451489.4376793,65,0.3323950469493866
1637451589.8224137,66,0.33495432138442993
1637451689.5834882,67,0.3991096317768097
1637451789.0091033,68,0.31967297196388245
1637451889.1258152,69,0.29059118032455444
1637451992.478815,70,0.3003333508968353
1637452092.843626,71,0.3420449495315552
1637452192.6692417,72,0.30975884199142456
1637452296.4110374,73,0.3265761733055115
1637452395.680271,74,0.33151426911354065
1637452495.117461,75,0.33913761377334595
1637452595.9947844,76,0.3210430443286896
1637452695.2685204,77,0.3221801519393921
1637452794.0070996,78,0.35791149735450745
1637452893.258774,79,0.3495972454547882
1637452993.4815319,80,0.3232138454914093
1637453093.9541466,81,0.3634074926376343
1637453192.9769356,82,0.3936663866043091
1637453291.9165494,83,0.317113995552063
1637453391.4952018,84,0.32392847537994385
1637453491.5651045,85,0.2940317392349243
1637453595.7975757,86,0.3262327313423157
1637453695.1198585,87,0.3085516393184662
1637453794.563522,88,0.3445248305797577
1637453894.1546512,89,0.2914595603942871
1637453992.9488082,90,0.29914405941963196
1637454090.7329953,91,0.3082149922847748
1637454189.6461632,92,0.3253290057182312
1637454288.6146626,93,0.3633693754673004
1637454389.573057,94,0.3190476894378662
1637454488.9747152,95,0.31535762548446655
1637454588.5497413,96,0.2982576787471771
1637454688.137928,97,0.360523521900177
1637454788.4486697,98,0.3344016969203949
1637454887.8133972,99,0.33062055706977844
1637454988.0724003,100,0.2932277023792267
1637455088.51664,101,0.2841980755329132
1637455193.2612083,102,0.3150949776172638
1637455293.6350381,103,0.3023616075515747
1637455393.6030343,104,0.2935376763343811
1637455493.284591,105,0.3234800398349762
1637455591.697394,106,0.2950341999530792
1637455692.5873246,107,0.354864239692688
1637455791.5302312,108,0.33260777592658997
1637455890.2263062,109,0.2929387092590332
1637455988.83164,110,0.27278614044189453
1637456088.8087158,111,0.35820135474205017
1637456189.4137752,112,0.33231669664382935
1637456289.4833393,113,0.37114977836608887
1637456390.156727,114,0.32130321860313416
1637456489.2426786,115,0.3686290383338928
1637456588.2533102,116,0.3634521961212158
1637456687.810372,117,0.29307809472084045
1637456791.396105,118,0.2932841181755066
1637456891.569117,119,0.4314885437488556
1637456991.128255,120,0.3473103940486908
1637457090.8490844,121,0.3055349290370941
1637457189.8070693,122,0.35324224829673767
1637457288.9719274,123,0.32395613193511963
1637457389.420172,124,0.31145405769348145
1637457487.664439,125,0.2930283546447754
1637457586.4977317,126,0.34738361835479736
1637457685.18204,127,0.38258427381515503
1637457785.6700435,128,0.2929186522960663
1637457884.69081,129,0.27682268619537354
1637457988.9902103,130,0.3391360938549042
1637458089.2074418,131,0.27920031547546387
1637458189.5815792,132,0.28655850887298584
1637458289.1293619,133,0.33319008350372314
1637458389.2358823,134,0.3017919063568115
1637458490.151736,135,0.30718374252319336
1637458589.2766175,136,0.2682996690273285
1637458688.4513223,137,0.2863110601902008
1637458787.8340182,138,0.329578697681427
1637458887.544473,139,0.3114486336708069
1637458985.8261006,140,0.31249451637268066
1637459084.4116879,141,0.3032688498497009
1637459183.1671915,142,0.3816112279891968
1637459281.7121482,143,0.2880626320838928
1637459381.9437773,144,0.3178621828556061
1637459480.0077748,145,0.2987065315246582
1637459579.2160642,146,0.31710579991340637
1637459679.200653,147,0.2847025692462921
1637459778.8322864,148,0.3075602054595947
1637459880.1362464,149,0.313012957572937
1637459976.965405,150,0.20059770345687866
1637460080.621841,151,0.1931535303592682
1637460184.982876,152,0.19378188252449036
1637460288.9704049,153,0.1965397745370865
1637460388.685216,154,0.19785800576210022
1637460491.8826044,155,0.19654883444309235
1637460591.5366948,156,0.19675368070602417
1637460694.7356079,157,0.19717717170715332
1637460793.1926436,158,0.20263101160526276
1637460892.9697146,159,0.20096838474273682
1637460993.0903718,160,0.20130284130573273
1637461096.6061053,161,0.20496352016925812
1637461195.4716926,162,0.20567090809345245
1637461293.5184696,163,0.20846036076545715
1637461392.294773,164,0.21150319278240204
1637461490.0062733,165,0.21496833860874176
1637461589.584009,166,0.21212396025657654
1637461689.4832401,167,0.21044009923934937
1637461793.5010555,168,0.21324566006660461
1637461892.9959528,169,0.21139666438102722
1637461993.0120773,170,0.21411553025245667
1637462092.054523,171,0.21506957709789276
1637462192.1055348,172,0.21391309797763824
1637462290.5982516,173,0.2178979218006134
1637462389.2767258,174,0.21722212433815002
1637462488.5355444,175,0.21095626056194305
1637462589.088386,176,0.2151753455400467
1637462687.234541,177,0.21386803686618805
1637462787.2825863,178,0.21694107353687286
1637462887.809721,179,0.2178594172000885
1637462985.0460963,180,0.2186984121799469
1637463082.9272208,181,0.2170920968055725
1637463188.2476554,182,0.2161465734243393
1637463292.226023,183,0.21445104479789734
1637463392.1560953,184,0.21983638405799866
1637463490.688332,185,0.2151968628168106
1637463590.6624913,186,0.21330487728118896
1637463693.7308493,187,0.21515177190303802
1637463796.782182,188,0.21573974192142487
1637463894.8738425,189,0.21859711408615112
1637463992.6379752,190,0.22058968245983124
1637464088.3048594,191,0.22133482992649078
1637464184.0134737,192,0.21898327767848969
1637464280.2667036,193,0.22260957956314087
1637464377.1081202,194,0.22524268925189972
1637464472.4919014,195,0.22347481548786163
1637464568.1204581,196,0.2210429310798645
1637464666.2945886,197,0.2207859456539154
1637464765.398919,198,0.21912825107574463
1637464865.4972906,199,0.22355400025844574
1637464966.418725,200,0.22476308047771454
1637465066.6185296,201,0.2288079857826233
1637465165.0226588,202,0.22444170713424683
1637465266.0701792,203,0.22695833444595337
1637465365.2923737,204,0.228862002491951
1637465464.642097,205,0.2312047779560089
1637465563.66573,206,0.22773714363574982
1637465663.997656,207,0.22933408617973328
1637465763.644106,208,0.2315092235803604
1637465862.8331745,209,0.22921955585479736
1637465962.022499,210,0.22967632114887238
1637466061.9148843,211,0.23104512691497803
1637466161.1431112,212,0.23129579424858093
1637466260.6902168,213,0.23015092313289642
1637466359.9021857,214,0.2298627495765686
1637466459.7931197,215,0.2316606640815735
1637466558.6656332,216,0.23360784351825714
1637466658.440037,217,0.23391714692115784
1637466758.451201,218,0.2340250313282013
1637466857.5589468,219,0.23267067968845367
1637466955.6654422,220,0.2305222898721695
1637467054.4309235,221,0.23234359920024872
1637467154.3495061,222,0.232723668217659
1637467253.7080173,223,0.2305942326784134
1637467352.8591735,224,0.23084042966365814
1637467451.52356,225,0.23003089427947998
1637467551.0548913,226,0.23286208510398865
1637467651.6479678,227,0.23250475525856018
1637467752.176204,228,0.2277502566576004
1637467855.8050194,229,0.22875350713729858
1637467956.369952,230,0.22995492815971375
1637468056.762611,231,0.23162038624286652
1637468158.15822,232,0.22900734841823578
1637468257.0542967,233,0.22996065020561218
1637468357.1527755,234,0.22905707359313965
1637468456.0145457,235,0.23041701316833496
1637468555.350493,236,0.23060503602027893
1637468654.99713,237,0.23099754750728607
1637468754.035836,238,0.2309979796409607
1637468853.7360704,239,0.2297140210866928
1637468953.773685,240,0.23244035243988037
1637469052.2460938,241,0.22756114602088928
1637469150.678526,242,0.23191440105438232
1637469249.4254816,243,0.23187217116355896
1637469348.5886748,244,0.22934716939926147
1637469448.0326023,245,0.22837311029434204
1637469548.8488555,246,0.229903906583786
1637469648.5030777,247,0.22969725728034973
1637469749.15225,248,0.2297333925962448
1637469848.7937422,249,0.22940298914909363
1637469949.4960907,250,0.2306244820356369
1637470050.71388,251,0.228672057390213
1637470149.5088663,252,0.23000487685203552
1637470248.167961,253,0.22878307104110718
1637470348.2591817,254,0.22965064644813538
1637470451.3842077,255,0.22865593433380127
1637470550.0911567,256,0.23090656101703644
1637470650.4233665,257,0.22899745404720306
1637470753.8706594,258,0.22808274626731873
1637470853.8817558,259,0.23027268052101135
1637470952.9699302,260,0.23194539546966553
1637471051.3565617,261,0.22877949476242065
1637471150.3485482,262,0.2309475839138031
1637471250.776393,263,0.23222020268440247
1637471349.0462596,264,0.23161430656909943
1637471448.2345905,265,0.2299891859292984
1637471548.2506487,266,0.2317734807729721
1637471646.8229222,267,0.2320764660835266
1637471745.6014986,268,0.22900308668613434
1637471844.8076408,269,0.22904890775680542
1637471943.9944503,270,0.2314797043800354
1637472043.0005634,271,0.23138727247714996
1637472141.9193368,272,0.231209859251976
1637472240.0060682,273,0.22977903485298157
1637472340.621013,274,0.23001182079315186
1637472440.9293451,275,0.23030772805213928
1637472539.9990425,276,0.22913482785224915
1637472638.1721668,277,0.23187360167503357
1637472737.742817,278,0.23149684071540833
1637472836.6387653,279,0.2282532900571823
1637472934.9175134,280,0.2289980798959732
1637473034.1894376,281,0.2315194010734558
1637473134.6146655,282,0.23038585484027863
1637473234.543158,283,0.23041100800037384
1637473332.1877716,284,0.2324126958847046
1637473430.0906234,285,0.22949598729610443
1637473529.5153575,286,0.23085199296474457
1637473628.5121272,287,0.23017263412475586
1637473733.6554177,288,0.23321685194969177
1637473833.2374046,289,0.2277219444513321
1637473933.5615325,290,0.23194709420204163
1637474032.938285,291,0.2305668592453003
1637474132.8292775,292,0.23400145769119263
1637474232.8410828,293,0.22923621535301208
1637474333.030618,294,0.23138932883739471
1637474433.198269,295,0.23037122189998627
1637474534.609997,296,0.22967803478240967
1637474634.5359547,297,0.2299961894750595
1637474734.587098,298,0.23098716139793396
