Wall time,Step,Value
1637088281.9264567,174,0.9535999894142151
1637088364.6002393,175,0.9539999961853027
1637088446.9025288,176,0.9537000060081482
1637088529.5934844,177,0.9538999795913696
1637088613.0730016,178,0.9537000060081482
1637088697.2737327,179,0.9552000164985657
1637088781.2114072,180,0.9538999795913696
1637088864.9024239,181,0.9520999789237976
1637088947.0300226,182,0.954200029373169
1637089029.7118454,183,0.9537000060081482
1637089112.2412076,184,0.954200029373169
1637089193.8395698,185,0.9539999961853027
1637089275.548195,186,0.9545999765396118
1637089358.17568,187,0.9537000060081482
1637089440.8623698,188,0.9552000164985657
1637089524.7131217,189,0.9541000127792358
1637089607.285191,190,0.954200029373169
1637089689.3851526,191,0.954800009727478
1637089772.79647,192,0.955299973487854
1637089856.2773304,193,0.9550999999046326
1637089938.5759554,194,0.954800009727478
1637090020.6794388,195,0.9560999870300293
1637090104.5473146,196,0.9545999765396118
1637090187.1905568,197,0.9534000158309937
1637090270.083478,198,0.9545000195503235
1637090351.2275445,199,0.9545999765396118
1637090433.1314855,200,0.9553999900817871
1637090515.9682105,201,0.9553999900817871
1637090598.2393432,202,0.9562000036239624
1637090682.793931,203,0.954800009727478
1637090765.110762,204,0.9549999833106995
1637090847.7676349,205,0.9545000195503235
1637090929.2743661,206,0.9537000060081482
1637091011.51539,207,0.9542999863624573
1637091093.7432806,208,0.9537000060081482
1637091175.7679148,209,0.9553999900817871
1637091259.429316,210,0.9556000232696533
1637091341.4103522,211,0.9550999999046326
1637091425.4680092,212,0.9550999999046326
1637091508.01573,213,0.9549999833106995
1637091590.925661,214,0.9544000029563904
1637091674.6779072,215,0.9546999931335449
1637091756.8792696,216,0.9542999863624573
1637091839.689189,217,0.954800009727478
1637091922.9873157,218,0.9555000066757202
1637092006.5993493,219,0.9556000232696533
1637092090.5636024,220,0.9532999992370605
1637092173.5804293,221,0.9545999765396118
1637092256.4352064,222,0.954200029373169
1637092337.9237576,223,0.9553999900817871
1637092419.753758,224,0.9545999765396118
1637092502.2766786,225,0.954800009727478
1637092586.6026084,226,0.9538000226020813
1637092668.2872622,227,0.9545000195503235
1637092750.5032902,228,0.954200029373169
1637092831.8644574,229,0.9544000029563904
1637092914.1002688,230,0.9538000226020813
1637092996.6716013,231,0.9549999833106995
1637093079.4618685,232,0.9550999999046326
1637093161.6173623,233,0.9555000066757202
1637093243.9167962,234,0.9539999961853027
1637093327.2386541,235,0.9546999931335449
1637093409.610287,236,0.9549999833106995
1637093492.1855836,237,0.9557999968528748
1637093574.690246,238,0.9553999900817871
1637093657.3330264,239,0.9545000195503235
1637093738.3105838,240,0.9534000158309937
1637093821.1055408,241,0.9553999900817871
1637093904.0403728,242,0.9549000263214111
1637093987.4036632,243,0.9555000066757202
1637094069.496713,244,0.955299973487854
1637094151.60942,245,0.9559999704360962
1637094233.7083218,246,0.9550999999046326
1637094316.6621637,247,0.9550999999046326
1637094399.9432855,248,0.954800009727478
1637094483.1940515,249,0.9552000164985657
1637094566.3067153,250,0.9559999704360962
1637094648.8014064,251,0.9563000202178955
1637094733.399282,252,0.9557999968528748
1637094815.6852844,253,0.9559000134468079
1637094898.4815514,254,0.9562000036239624
1637094980.5544045,255,0.9556000232696533
1637095063.1106973,256,0.9555000066757202
1637095145.5415692,257,0.9555000066757202
1637095227.7237816,258,0.9563999772071838
1637095312.1077785,259,0.9555000066757202
1637095394.3109655,260,0.9562000036239624
1637095476.459389,261,0.9550999999046326
1637095558.797411,262,0.9563999772071838
1637095641.7260985,263,0.955299973487854
1637095723.5961826,264,0.9556999802589417
1637095805.230679,265,0.9553999900817871
1637095887.8896844,266,0.9545999765396118
1637095969.9483979,267,0.9555000066757202
1637096052.8293645,268,0.9559999704360962
1637096135.504416,269,0.9556000232696533
1637096217.3509834,270,0.9556999802589417
1637096299.9582212,271,0.9559999704360962
1637096381.6217391,272,0.9557999968528748
1637096464.9465501,273,0.9562000036239624
1637096547.230537,274,0.9559000134468079
1637096629.001492,275,0.9560999870300293
1637096711.237486,276,0.9559999704360962
1637096793.622134,277,0.9567999839782715
1637096877.2802334,278,0.9557999968528748
1637096960.2007966,279,0.9563999772071838
1637097042.92065,280,0.9564999938011169
1637097125.4573414,281,0.9555000066757202
1637097208.366453,282,0.9556000232696533
1637097291.6425517,283,0.9560999870300293
1637097374.2221768,284,0.9557999968528748
1637097456.2669466,285,0.9557999968528748
1637097539.5828838,286,0.9560999870300293
1637097622.2970593,287,0.95660001039505
1637097703.7446623,288,0.9562000036239624
1637097786.1475353,289,0.9570000171661377
1637097869.7321784,290,0.9563000202178955
1637097951.7046657,291,0.9562000036239624
1637098035.844793,292,0.9555000066757202
1637098118.9374135,293,0.9569000005722046
1637098201.089234,294,0.9563000202178955
1637098282.7931561,295,0.9553999900817871
1637098364.3762026,296,0.9557999968528748
1637098447.2151868,297,0.95660001039505
1637098529.4538934,298,0.9567000269889832
