Wall time,Step,Value
1638170862.936678,158,0.27967533469200134
1638170963.9546096,159,0.27826935052871704
1638171065.4803736,160,0.2775959074497223
1638171169.6242337,161,0.2831757664680481
1638171271.7922373,162,0.29629531502723694
1638171374.4058664,163,0.28715619444847107
1638171475.9736166,164,0.29211071133613586
1638171576.4050982,165,0.30271777510643005
1638171677.0180597,166,0.2984815239906311
1638171777.6076381,167,0.29788103699684143
1638171877.9164228,168,0.2975775897502899
1638171981.6192403,169,0.29916146397590637
1638172082.121501,170,0.29465028643608093
1638172186.702236,171,0.2922132909297943
1638172288.281912,172,0.30012744665145874
1638172389.9439251,173,0.2912085950374603
1638172490.1714127,174,0.3001038432121277
1638172591.511443,175,0.2945021092891693
1638172692.4426796,176,0.30194738507270813
1638172795.6848128,177,0.30543583631515503
1638172895.6758115,178,0.2982809543609619
1638172996.3601742,179,0.29614052176475525
1638173097.5288756,180,0.31206002831459045
1638173198.9296196,181,0.2982628047466278
1638173303.4337554,182,0.31120502948760986
1638173406.035385,183,0.3034135401248932
1638173507.8366518,184,0.3160196840763092
1638173608.379512,185,0.2996520698070526
1638173709.8097517,186,0.29691246151924133
1638173810.7621336,187,0.29873085021972656
1638173911.2081592,188,0.30357691645622253
1638174012.7406836,189,0.30341970920562744
1638174113.9721262,190,0.30152377486228943
1638174214.2630615,191,0.3077567219734192
1638174314.2589746,192,0.3049949109554291
1638174416.261301,193,0.3011990189552307
1638174519.1497047,194,0.2989444136619568
1638174619.6152945,195,0.2936340570449829
1638174721.778608,196,0.30273786187171936
1638174827.661378,197,0.29416623711586
1638174933.6510434,198,0.29594987630844116
1638175039.4223688,199,0.3097624182701111
1638175144.164248,200,0.3110926151275635
1638175245.3725996,201,0.3077046871185303
1638175346.5288472,202,0.31025823950767517
1638175447.1044285,203,0.31316375732421875
1638175547.4314032,204,0.3116956055164337
1638175647.9223971,205,0.32489922642707825
1638175748.031685,206,0.3176650106906891
1638175850.7145896,207,0.2993720471858978
1638175952.1876855,208,0.31836482882499695
1638176052.7711852,209,0.318529337644577
1638176153.7927966,210,0.31043681502342224
1638176253.9422784,211,0.31613630056381226
1638176354.1790671,212,0.33285197615623474
1638176455.0627775,213,0.32267051935195923
1638176555.4061842,214,0.3253602385520935
1638176655.9928749,215,0.3214949071407318
1638176756.716773,216,0.3191678822040558
1638176857.1840706,217,0.32607778906822205
1638176957.5895112,218,0.31427881121635437
1638177058.1101792,219,0.3286330997943878
1638177158.1263883,220,0.3219749331474304
1638177258.7390237,221,0.32614120841026306
1638177359.362959,222,0.32363361120224
1638177460.7065525,223,0.3245354890823364
1638177561.192248,224,0.32845139503479004
1638177661.09852,225,0.31959018111228943
1638177762.4333076,226,0.31501591205596924
1638177863.6727412,227,0.312762975692749
1638177969.3042603,228,0.3099355101585388
1638178071.9119005,229,0.3068113923072815
1638178172.1078935,230,0.30768805742263794
1638178272.909001,231,0.30844107270240784
1638178375.1212332,232,0.3062301278114319
1638178476.6810837,233,0.3080858290195465
1638178577.9608932,234,0.3092249631881714
1638178678.9781122,235,0.3068632185459137
1638178780.8045256,236,0.3054855167865753
1638178881.0797005,237,0.3071345388889313
1638178985.705364,238,0.30450135469436646
1638179089.613257,239,0.31000471115112305
1638179192.2794225,240,0.3055306375026703
1638179293.999229,241,0.3066803216934204
1638179394.182291,242,0.30510833859443665
1638179495.0384297,243,0.30548739433288574
1638179596.3588624,244,0.3036496937274933
1638179696.6909993,245,0.30551955103874207
1638179797.8161922,246,0.29969125986099243
1638179898.7035356,247,0.30189305543899536
1638179999.0911195,248,0.30314579606056213
1638180103.3315313,249,0.3046945333480835
1638180206.5972376,250,0.30502042174339294
1638180307.1362066,251,0.30108559131622314
1638180408.1924493,252,0.2984084486961365
1638180508.930965,253,0.30226626992225647
1638180609.4617121,254,0.3001541197299957
1638180709.846224,255,0.29778239130973816
1638180810.4515016,256,0.2973262369632721
1638180911.3661795,257,0.2963559627532959
1638181014.9824674,258,0.2994939088821411
1638181117.0391245,259,0.30151718854904175
1638181218.2682028,260,0.30085253715515137
1638181318.4917223,261,0.29788848757743835
1638181418.5252118,262,0.30036672949790955
1638181519.017269,263,0.30057698488235474
1638181619.3306148,264,0.29922252893447876
1638181719.1465342,265,0.3000970184803009
1638181820.9301455,266,0.2976599633693695
1638181921.1229687,267,0.30083996057510376
1638182021.995255,268,0.29858919978141785
1638182123.054292,269,0.29888901114463806
1638182225.5041947,270,0.29839029908180237
1638182326.1068575,271,0.29770007729530334
1638182427.21889,272,0.2963416874408722
1638182527.4086568,273,0.29733991622924805
1638182628.04747,274,0.29930227994918823
1638182728.898536,275,0.30136585235595703
1638182830.1225488,276,0.29769548773765564
1638182930.435297,277,0.29958003759384155
1638183030.6163428,278,0.2979283928871155
1638183131.2421832,279,0.29981762170791626
1638183231.0804267,280,0.29771333932876587
1638183331.5776155,281,0.29867246747016907
1638183431.3498871,282,0.29887181520462036
1638183531.586886,283,0.3027985692024231
1638183632.7373588,284,0.2969110608100891
1638183732.4523659,285,0.30286267399787903
1638183832.8829901,286,0.2962262034416199
1638183935.3440874,287,0.29683005809783936
1638184035.9984198,288,0.2970982491970062
1638184136.8725545,289,0.2974388599395752
1638184237.163481,290,0.2960861325263977
1638184338.2476373,291,0.2969614863395691
1638184439.5496545,292,0.29795747995376587
1638184540.7144792,293,0.30012619495391846
1638184641.4917514,294,0.2957177460193634
1638184741.8643322,295,0.29462674260139465
1638184843.0256188,296,0.2970847487449646
1638184944.0411117,297,0.29806405305862427
1638185044.3139174,298,0.29895755648612976
